Time,RadioId,TagId,TagRSSI,NodeId,Validated
2020-08-21 17:10:51,4,6634522D,-52,328a2d,1
2020-08-21 17:11:12,2,6634522D,-52,325b32,1
2020-08-21 17:10:51,2,66191E33,-52,328a2d,1
2020-08-21 17:10:51,4,66191E33,-52,328a2d,1
2020-08-21 17:10:41,4,66191E33,-55,32669c,1
2020-08-21 17:10:41,2,66191E33,-55,32669c,1
2020-08-21 17:10:51,2,072A0778,-79,328714,0
2020-08-21 17:10:51,4,072A0778,-79,328714,0
2020-08-21 17:10:51,2,66191E33,-53,328714,1
2020-08-21 17:10:51,4,66191E33,-53,328714,1
2020-08-21 17:11:34,5,66191E33,-35,,1
2020-08-21 17:11:34,1,66191E33,-35,,1
2020-08-21 17:11:34,3,66191E33,-41,,1
2020-08-21 17:11:10,2,55780778,-54,327749,1
2020-08-21 17:11:10,4,55780778,-54,327749,1
2020-08-21 17:11:00,2,55780778,-58,3296f7,1
2020-08-21 17:11:05,4,55780778,-49,328dec,1
2020-08-21 17:11:05,2,55780778,-49,328dec,1
2020-08-21 17:11:12,4,072A0778,-85,327749,0
2020-08-21 17:11:12,2,072A0778,-85,327749,0
2020-08-21 17:11:07,4,6634522D,-57,328dec,1
2020-08-21 17:11:07,2,6634522D,-57,328dec,1
2020-08-21 17:11:07,2,66191E33,-52,328dec,1
2020-08-21 17:11:07,4,66191E33,-52,328dec,1
2020-08-21 17:11:09,2,61664C33,-45,328dec,0
2020-08-21 17:11:09,4,61664C33,-45,328dec,0
2020-08-21 17:11:08,4,19661E55,-105,328e95,0
2020-08-21 17:11:08,2,19661E55,-105,328e95,0
2020-08-21 17:11:10,2,55780778,-51,328dec,1
2020-08-21 17:11:10,4,55780778,-51,328dec,1
2020-08-21 17:11:08,4,61662D7F,-104,328e95,0
2020-08-21 17:11:08,2,61662D7F,-104,328e95,0
2020-08-21 17:11:08,4,33522D19,-102,328e95,0
2020-08-21 17:11:08,2,33522D19,-102,328e95,0
2020-08-21 17:11:12,4,66191E33,-54,328dec,1
2020-08-21 17:11:12,2,66191E33,-54,328dec,1
2020-08-21 17:10:54,2,072A0778,-71,328a2d,0
2020-08-21 17:10:54,4,072A0778,-71,328a2d,0
2020-08-21 17:11:12,2,66191E33,-53,325b32,1
2020-08-21 17:11:12,4,66191E33,-53,325b32,1
2020-08-21 17:11:34,1,072A0778,-62,,0
2020-08-21 17:11:34,3,072A0778,-76,,0
2020-08-21 17:11:34,5,072A0778,-67,,0
2020-08-21 17:11:12,4,072A0778,-66,325b32,0
2020-08-21 17:11:12,2,072A0778,-66,325b32,0
2020-08-21 17:10:51,4,072A0778,-80,326572,0
2020-08-21 17:10:51,2,072A0778,-80,326572,0
2020-08-21 17:10:54,2,072A0778,-80,328714,0
2020-08-21 17:11:32,2,66191E33,-51,32909d,1
2020-08-21 17:10:39,2,55780778,-45,326543,1
2020-08-21 17:10:39,4,55780778,-45,326543,1
2020-08-21 17:10:42,2,61664C33,-44,327878,0
2020-08-21 17:10:42,4,61664C33,-44,327878,0
2020-08-21 17:10:44,2,55780778,-45,327878,1
2020-08-21 17:10:44,4,55780778,-45,327878,1
2020-08-21 17:11:33,2,66191E33,-45,3288e6,1
2020-08-21 17:11:33,4,66191E33,-45,3288e6,1
2020-08-21 17:11:32,2,6634522D,-40,3288e6,1
2020-08-21 17:11:32,4,6634522D,-40,3288e6,1
2020-08-21 17:11:30,4,072A0778,-72,3288e6,0
2020-08-21 17:11:30,2,072A0778,-72,3288e6,0
2020-08-21 17:11:30,4,55780778,-42,3288e6,1
2020-08-21 17:11:30,2,55780778,-42,3288e6,1
2020-08-21 17:11:30,2,61664C33,-45,3288e6,0
2020-08-21 17:11:30,4,61664C33,-45,3288e6,0
2020-08-21 17:11:27,4,072A0778,-40,3288e6,0
2020-08-21 17:11:27,2,072A0778,-40,3288e6,0
2020-08-21 17:11:09,4,072A0778,-72,328e95,0
2020-08-21 17:11:09,2,072A0778,-72,328e95,0
2020-08-21 17:10:58,2,61664C33,-53,3264bf,0
2020-08-21 17:10:58,4,61664C33,-53,3264bf,0
2020-08-21 17:10:44,4,55780778,-53,32669c,1
2020-08-21 17:10:44,2,55780778,-53,32669c,1
2020-08-21 17:10:46,4,6634522D,-54,32669c,1
2020-08-21 17:10:46,2,6634522D,-54,32669c,1
2020-08-21 17:11:33,2,072A0778,-51,32909d,0
2020-08-21 17:11:33,4,072A0778,-51,32909d,0
2020-08-21 17:11:07,4,6634522D,-57,328dec,1
2020-08-21 17:11:30,4,55780778,-49,32909d,1
2020-08-21 17:11:30,2,55780778,-49,32909d,1
2020-08-21 17:11:27,4,6634522D,-52,32909d,1
2020-08-21 17:11:27,2,6634522D,-52,32909d,1
2020-08-21 17:11:36,1,61664C33,-45,,0
2020-08-21 17:11:36,3,61664C33,-50,,0
2020-08-21 17:11:36,5,61664C33,-37,,0
2020-08-21 17:10:42,4,61664C33,-58,326543,0
2020-08-21 17:10:42,2,61664C33,-58,326543,0
2020-08-21 17:10:44,4,55780778,-44,326543,1
2020-08-21 17:10:44,2,55780778,-44,326543,1
2020-08-21 17:10:46,4,6634522D,-60,326543,1
2020-08-21 17:10:46,2,6634522D,-60,326543,1
2020-08-21 17:10:47,2,33522D19,-105,326543,0
2020-08-21 17:10:47,4,33522D19,-105,326543,0
2020-08-21 17:10:49,2,55780778,-44,327878,1
2020-08-21 17:10:47,4,61664C33,-62,326543,0
2020-08-21 17:11:25,4,55780778,-43,3288e6,1
2020-08-21 17:11:25,2,55780778,-43,3288e6,1
2020-08-21 17:11:22,2,66191E33,-44,3288e6,1
2020-08-21 17:11:22,4,66191E33,-44,3288e6,1
2020-08-21 17:11:21,4,072A0778,-49,3288e6,0
2020-08-21 17:11:21,2,072A0778,-49,3288e6,0
2020-08-21 17:11:36,3,55780778,-40,,1
2020-08-21 17:11:36,5,55780778,-35,,1
2020-08-21 17:11:36,1,55780778,-34,,1
2020-08-21 17:10:46,4,6634522D,-54,32669c,1
2020-08-21 17:10:46,2,6634522D,-54,32669c,1
2020-08-21 17:11:00,2,55780778,-57,3279de,1
2020-08-21 17:11:00,4,55780778,-57,3279de,1
2020-08-21 17:10:58,4,61664C33,-59,328a2d,0
2020-08-21 17:10:58,2,61664C33,-59,328a2d,0
2020-08-21 17:10:55,4,55780778,-50,326572,1
2020-08-21 17:10:55,2,55780778,-50,326572,1
2020-08-21 17:10:56,4,6634522D,-53,326572,1
2020-08-21 17:10:56,2,6634522D,-53,326572,1
2020-08-21 17:11:02,2,66191E33,-52,3296f7,1
2020-08-21 17:11:02,4,66191E33,-52,3296f7,1
2020-08-21 17:11:03,4,072A0778,-71,3296f7,0
2020-08-21 17:11:03,2,61664C33,-38,3296f7,0
2020-08-21 17:11:03,4,61664C33,-38,3296f7,0
2020-08-21 17:11:20,4,55780778,-45,32909d,1
2020-08-21 17:11:20,2,55780778,-45,32909d,1
2020-08-21 17:11:19,2,61664C33,-52,32909d,0
2020-08-21 17:11:19,4,61664C33,-52,32909d,0
2020-08-21 17:11:18,4,072A0778,-52,32909d,0
2020-08-21 17:11:18,2,072A0778,-52,32909d,0
2020-08-21 17:11:17,2,66191E33,-49,32909d,1
2020-08-21 17:11:17,4,66191E33,-49,32909d,1
2020-08-21 17:11:22,2,66191E33,-44,3288e6,1
2020-08-21 17:10:49,4,55780778,-53,326543,1
2020-08-21 17:10:51,4,072A0778,-73,326543,0
2020-08-21 17:10:51,2,072A0778,-73,326543,0
2020-08-21 17:10:51,4,6634522D,-50,327878,1
2020-08-21 17:10:51,2,6634522D,-50,327878,1
2020-08-21 17:10:51,4,66191E33,-46,327878,1
2020-08-21 17:10:51,2,66191E33,-46,327878,1
2020-08-21 17:11:37,1,072A0778,-63,,0
2020-08-21 17:11:37,3,072A0778,-79,,0
2020-08-21 17:11:37,5,072A0778,-67,,0
2020-08-21 17:11:17,2,66191E33,-45,3288e6,1
2020-08-21 17:11:17,4,66191E33,-45,3288e6,1
2020-08-21 17:10:52,2,61664C33,-50,327878,0
2020-08-21 17:10:52,4,61664C33,-50,327878,0
2020-08-21 17:10:42,2,072A0778,-72,327975,0
2020-08-21 17:10:42,4,072A0778,-72,327975,0
2020-08-21 17:10:42,2,61664C33,-46,327975,0
2020-08-21 17:10:41,4,61664C33,-48,3282ec,0
2020-08-21 17:10:41,2,61664C33,-48,3282ec,0
2020-08-21 17:10:45,4,6634522D,-63,3282ec,1
2020-08-21 17:10:45,2,6634522D,-63,3282ec,1
2020-08-21 17:11:38,3,6634522D,-45,,1
2020-08-21 17:11:38,5,6634522D,-36,,1
2020-08-21 17:11:38,1,6634522D,-39,,1
2017-01-01 01:03:59,4,6634522D,-51,326710,1
2017-01-01 01:03:59,2,6634522D,-51,326710,1
2020-08-21 17:11:00,4,072A0778,-78,328714,0
2020-08-21 17:11:00,2,072A0778,-78,328714,0
2020-08-21 17:11:01,4,6634522D,-64,328714,1
2020-08-21 17:11:10,4,55780778,-61,3264bf,1
2020-08-21 17:11:10,2,55780778,-61,3264bf,1
2020-08-21 17:11:01,4,66191E33,-52,328714,1
2020-08-21 17:11:01,2,66191E33,-52,328714,1
2020-08-21 17:11:12,2,072A0778,-46,32909d,0
2020-08-21 17:11:12,4,072A0778,-46,32909d,0
2020-08-21 17:11:06,2,072A0778,-72,3296f7,0
2020-08-21 17:11:06,4,072A0778,-72,3296f7,0
2020-08-21 17:11:11,2,6634522D,-52,32909d,1
2020-08-21 17:11:11,4,6634522D,-52,32909d,1
2020-08-21 17:10:53,2,61664C33,-59,326543,0
2020-08-21 17:10:53,4,61664C33,-59,326543,0
2020-08-21 17:10:56,4,6634522D,-51,326543,1
2020-08-21 17:10:56,2,6634522D,-51,326543,1
2020-08-21 17:10:57,4,66191E33,-46,326543,1
2020-08-21 17:10:57,2,66191E33,-46,326543,1
2020-08-21 17:10:56,2,6634522D,-50,327878,1
2020-08-21 17:10:58,4,61664C33,-56,326543,0
2020-08-21 17:11:39,5,66191E33,-35,,1
2020-08-21 17:11:39,1,66191E33,-35,,1
2020-08-21 17:11:39,3,66191E33,-41,,1
2020-08-21 17:10:45,2,072A0778,-74,327975,0
2020-08-21 17:10:45,4,072A0778,-74,327975,0
2020-08-21 17:11:02,2,6634522D,-49,328a2d,1
2020-08-21 17:11:02,4,6634522D,-49,328a2d,1
2020-08-21 17:10:46,4,6634522D,-55,327975,1
2020-08-21 17:10:46,2,6634522D,-55,327975,1
2020-08-21 17:11:02,4,66191E33,-51,328a2d,1
2020-08-21 17:11:00,2,55780778,-50,326572,1
2020-08-21 17:11:00,4,55780778,-50,326572,1
2020-08-21 17:11:00,2,072A0778,-82,326572,0
2020-08-21 17:11:00,4,072A0778,-82,326572,0
2020-08-21 17:11:14,2,61664C33,-52,32909d,0
2020-08-21 17:11:14,4,61664C33,-52,32909d,0
2020-08-21 17:11:06,2,072A0778,-79,328714,0
2020-08-21 17:11:06,4,072A0778,-79,328714,0
2020-08-21 17:11:03,2,072A0778,-80,326572,0
2020-08-21 17:11:03,4,072A0778,-80,326572,0
2020-08-21 17:11:05,2,55780778,-50,326572,1
2020-08-21 17:11:05,4,55780778,-50,326572,1
2020-08-21 17:10:53,4,61664C33,-59,326543,0
2020-08-21 17:11:07,2,66191E33,-51,3296f7,1
2020-08-21 17:11:07,4,66191E33,-51,3296f7,1
2020-08-21 17:11:08,2,19661E55,-108,3296f7,0
2020-08-21 17:11:08,4,19661E55,-108,3296f7,0
2020-08-21 17:11:08,2,61661E52,-105,3296f7,0
2020-08-21 17:11:08,4,61661E52,-105,3296f7,0
2020-08-21 17:11:02,2,6634522D,-49,328a2d,1
2020-08-21 17:11:02,4,6634522D,-49,328a2d,1
2020-08-21 17:11:05,4,55780778,-55,3279de,1
2020-08-21 17:11:05,2,55780778,-55,3279de,1
2020-08-21 17:11:06,2,072A0778,-76,3279de,0
2020-08-21 17:11:06,4,072A0778,-76,3279de,0
2020-08-21 17:11:07,4,66191E33,-54,3279de,1
2020-08-21 17:11:07,2,66191E33,-54,3279de,1
2020-08-21 17:11:00,2,55780778,-50,326572,1
2020-08-21 17:11:00,4,55780778,-50,326572,1
2020-08-21 17:10:47,2,072A0778,-77,3282ec,0
2020-08-21 17:10:47,4,072A0778,-77,3282ec,0
2020-08-21 17:10:50,2,55665266,-109,327975,0
2020-08-21 17:10:50,4,55665266,-109,327975,0
2020-08-21 17:10:51,4,072A0778,-77,327975,0
2020-08-21 17:10:51,2,072A0778,-77,327975,0
2020-08-21 17:11:14,4,61664C33,-58,3264bf,0
2020-08-21 17:11:14,2,61664C33,-58,3264bf,0
2020-08-21 17:11:40,1,072A0778,-63,,0
2020-08-21 17:11:40,3,072A0778,-78,,0
2020-08-21 17:11:40,5,072A0778,-67,,0
2020-08-21 17:11:15,2,55780778,-61,3264bf,1
2020-08-21 17:11:15,4,55780778,-61,3264bf,1
2020-08-21 17:11:15,4,072A0778,-84,3264bf,0
2020-08-21 17:11:15,2,072A0778,-84,3264bf,0
2020-08-21 17:11:08,4,61664C33,-46,328714,0
2020-08-21 17:11:08,2,61664C33,-46,328714,0
2020-08-21 17:11:07,4,6634522D,-52,326572,1
2020-08-21 17:11:07,2,6634522D,-52,326572,1
2020-08-21 17:11:09,4,61664C33,-62,326572,0
2020-08-21 17:11:09,2,61664C33,-62,326572,0
2020-08-21 17:11:14,2,61664C33,-40,3288e6,0
2020-08-21 17:11:14,4,61664C33,-40,3288e6,0
2020-08-21 17:11:09,2,61664C33,-40,3296f7,0
2020-08-21 17:11:09,4,61664C33,-40,3296f7,0
2020-08-21 17:11:09,2,072A0778,-72,3296f7,0
2020-08-21 17:11:09,4,072A0778,-72,3296f7,0
2020-08-21 17:10:53,2,61664C33,-61,32669c,0
2020-08-21 17:10:53,4,61664C33,-61,32669c,0
2020-08-21 17:11:10,2,61667F33,-108,3296f7,0
2020-08-21 17:11:10,4,61667F33,-108,3296f7,0
2017-01-01 01:03:54,2,66191E33,-51,326710,1
2017-01-01 01:03:54,4,66191E33,-51,326710,1
2020-08-21 17:11:41,3,61664C33,-49,,0
2020-08-21 17:11:41,5,61664C33,-36,,0
2020-08-21 17:11:41,1,61664C33,-45,,0
2017-01-01 01:03:54,2,6634522D,-49,326710,1
2017-01-01 01:03:54,4,6634522D,-49,326710,1
2017-01-01 01:03:52,2,55780778,-48,326710,1
2017-01-01 01:03:52,4,55780778,-48,326710,1
2017-01-01 01:03:51,2,61664C33,-53,326710,0
2017-01-01 01:03:51,4,61664C33,-53,326710,0
2020-08-21 17:10:51,2,66191E33,-56,327975,1
2020-08-21 17:10:51,4,66191E33,-56,327975,1
2020-08-21 17:10:50,2,6634522D,-52,3282ec,1
2020-08-21 17:10:50,4,6634522D,-52,3282ec,1
2020-08-21 17:10:53,2,61664C33,-48,327975,0
2020-08-21 17:10:53,4,61664C33,-48,327975,0
2020-08-21 17:11:42,3,55780778,-39,,1
2020-08-21 17:11:42,5,55780778,-35,,1
2020-08-21 17:11:42,1,55780778,-34,,1
2020-08-21 17:10:52,2,61664C33,-48,3282ec,0
2020-08-21 17:10:52,4,61664C33,-48,3282ec,0
2020-08-21 17:10:55,4,55780778,-54,327975,1
2020-08-21 17:10:55,2,55780778,-54,327975,1
2020-08-21 17:10:53,4,072A0778,-76,3282ec,0
2020-08-21 17:10:53,2,072A0778,-76,3282ec,0
2020-08-21 17:11:00,4,072A0778,-74,326543,0
2020-08-21 17:11:27,2,072A0778,-74,329d94,0
2020-08-21 17:11:27,4,072A0778,-74,329d94,0
2020-08-21 17:11:30,2,61664C33,-52,329d94,0
2020-08-21 17:11:30,4,61664C33,-52,329d94,0
2020-08-21 17:11:30,4,55780778,-56,329d94,1
2020-08-21 17:11:30,2,55780778,-56,329d94,1
2020-08-21 17:11:07,4,66191E33,-49,328a2d,1
2020-08-21 17:11:07,2,66191E33,-49,328a2d,1
2020-08-21 17:11:15,2,55780778,-55,3279de,1
2020-08-21 17:11:15,4,55780778,-55,3279de,1
2020-08-21 17:11:15,2,072A0778,-78,3279de,0
2020-08-21 17:11:15,4,072A0778,-78,3279de,0
2020-08-21 17:11:17,2,66191E33,-59,3279de,1
2020-08-21 17:11:17,4,66191E33,-59,3279de,1
2020-08-21 17:11:18,2,072A0778,-75,3279de,0
2020-08-21 17:11:18,4,072A0778,-75,3279de,0
2020-08-21 17:11:19,2,61664C33,-55,3279de,0
2020-08-21 17:11:19,4,61664C33,-55,3279de,0
2020-08-21 17:10:57,2,66191E33,-55,327975,1
2020-08-21 17:10:57,4,66191E33,-55,327975,1
2020-08-21 17:11:21,2,072A0778,-75,3279de,0
2020-08-21 17:11:21,4,072A0778,-75,3279de,0
2020-08-21 17:11:12,4,66191E33,-49,326572,1
2020-08-21 17:11:12,2,66191E33,-49,326572,1
2020-08-21 17:11:43,5,6634522D,-36,,1
2020-08-21 17:11:43,1,6634522D,-39,,1
2020-08-21 17:11:43,3,6634522D,-45,,1
2020-08-21 17:11:12,2,072A0778,-85,326572,0
2020-08-21 17:11:12,4,072A0778,-85,326572,0
2017-01-01 01:03:54,2,66191E33,-51,326710,1
2017-01-01 01:03:54,4,66191E33,-51,326710,1
2020-08-21 17:11:00,2,55780778,-54,32669c,1
2020-08-21 17:11:00,4,55780778,-54,32669c,1
2017-01-01 01:03:48,4,072A0778,-49,326710,0
2017-01-01 01:03:48,2,072A0778,-49,326710,0
2017-01-01 01:03:47,2,55780778,-48,326710,1
2017-01-01 01:03:47,4,55780778,-48,326710,1
2017-01-01 01:03:46,4,61664C33,-49,326710,0
2017-01-01 01:03:46,2,61664C33,-49,326710,0
2020-08-21 17:11:44,3,072A0778,-78,,0
2020-08-21 17:11:44,5,072A0778,-67,,0
2020-08-21 17:11:44,1,072A0778,-63,,0
2017-01-01 01:03:44,2,66191E33,-47,326710,1
2017-01-01 01:03:44,4,66191E33,-47,326710,1
2017-01-01 01:03:44,4,6634522D,-49,326710,1
2017-01-01 01:03:44,2,6634522D,-49,326710,1
2017-01-01 01:03:42,2,072A0778,-62,326710,0
2017-01-01 01:03:42,4,072A0778,-62,326710,0
2017-01-01 01:03:42,4,55780778,-49,326710,1
2017-01-01 01:03:42,2,55780778,-49,326710,1
2017-01-01 01:03:41,2,61664C33,-51,326710,0
2017-01-01 01:03:41,4,61664C33,-51,326710,0
2017-01-01 01:03:39,2,072A0778,-59,326710,0
2017-01-01 01:03:39,4,072A0778,-59,326710,0
2017-01-01 01:03:39,2,66191E33,-49,326710,1
2017-01-01 01:03:39,4,66191E33,-49,326710,1
2020-08-21 17:11:44,3,66191E33,-41,,1
2020-08-21 17:11:44,1,66191E33,-35,,1
2020-08-21 17:11:44,5,66191E33,-35,,1
2020-08-21 17:11:12,4,6634522D,-50,3288e6,1
2020-08-21 17:11:12,2,6634522D,-50,3288e6,1
2020-08-21 17:11:22,2,66191E33,-56,3279de,1
2020-08-21 17:11:22,4,66191E33,-56,3279de,1
2020-08-21 17:11:09,4,072A0778,-50,3288e6,0
2020-08-21 17:11:09,2,072A0778,-50,3288e6,0
2020-08-21 17:11:15,2,55780778,-52,326572,1
2020-08-21 17:10:51,4,6634522D,-53,3287b3,1
2020-08-21 17:10:51,2,6634522D,-53,3287b3,1
2020-08-21 17:11:01,4,66191E33,-47,327878,1
2020-08-21 17:11:01,2,66191E33,-47,327878,1
2020-08-21 17:10:53,2,61664C33,-49,3287b3,0
2020-08-21 17:10:53,4,61664C33,-49,3287b3,0
2020-08-21 17:11:02,2,66191E33,-53,32669c,1
2020-08-21 17:11:03,4,072A0778,-75,32669c,0
2020-08-21 17:11:03,2,072A0778,-75,32669c,0
2017-01-01 01:03:41,4,61664C33,-51,326710,0
2017-01-01 01:03:41,2,61664C33,-51,326710,0
2020-08-21 17:11:22,4,66191E33,-56,3279de,1
2020-08-21 17:11:22,2,66191E33,-56,3279de,1
2020-08-21 17:11:09,2,072A0778,-50,3288e6,0
2020-08-21 17:11:09,4,072A0778,-50,3288e6,0
2020-08-21 17:10:57,4,61664C33,-52,3282ec,0
2020-08-21 17:10:57,2,61664C33,-52,3282ec,0
2020-08-21 17:11:00,4,55780778,-57,327975,1
2020-08-21 17:11:00,2,55780778,-57,327975,1
2020-08-21 17:10:59,2,072A0778,-78,3282ec,0
2020-08-21 17:10:59,4,072A0778,-78,3282ec,0
2020-08-21 17:11:00,2,6634522D,-59,3282ec,1
2020-08-21 17:11:00,4,6634522D,-59,3282ec,1
2020-08-21 17:11:01,2,66191E33,-56,3282ec,1
2020-08-21 17:11:01,4,66191E33,-56,3282ec,1
2020-08-21 17:11:02,4,072A0778,-78,3282ec,0
2020-08-21 17:11:05,4,55780778,-44,327878,1
2020-08-21 17:11:05,2,55780778,-44,327878,1
2020-08-21 17:11:03,4,072A0778,-75,32669c,0
2020-08-21 17:11:03,2,072A0778,-75,32669c,0
2020-08-21 17:11:06,2,072A0778,-83,327878,0
2020-08-21 17:11:46,5,55E65266,-96,,0
2020-08-21 17:11:13,4,19661E55,-106,3296f7,0
2020-08-21 17:11:13,2,19661E55,-106,3296f7,0
2020-08-21 17:11:13,4,61661E52,-108,3296f7,0
2020-08-21 17:11:13,2,61661E52,-108,3296f7,0
2020-08-21 17:11:06,2,072A0778,-75,32669c,0
2020-08-21 17:11:06,4,072A0778,-75,32669c,0
2017-01-01 01:42:20,2,6634522D,-49,326793,1
2017-01-01 01:42:20,4,6634522D,-49,326793,1
2020-08-21 17:11:46,3,ECEB327E,-97,,0
2017-01-01 01:42:21,4,33522D19,-102,326793,0
2017-01-01 01:42:21,2,33522D19,-102,326793,0
2017-01-01 01:42:22,2,61664C33,-61,326793,0
2017-01-01 01:42:22,4,61664C33,-61,326793,0
2020-08-21 17:10:46,4,6634522D,-54,32779f,1
2020-08-21 17:10:46,2,6634522D,-54,32779f,1
2017-01-01 01:42:24,2,072A0778,-74,326793,0
2017-01-01 01:42:24,4,072A0778,-74,326793,0
2020-08-21 17:11:05,2,55780778,-55,327975,1
2020-08-21 17:11:05,4,55780778,-55,327975,1
2020-08-21 17:11:30,4,61664C33,-54,3279de,0
2020-08-21 17:11:17,2,66191E33,-49,326572,1
2020-08-21 17:11:17,4,66191E33,-49,326572,1
2020-08-21 17:11:46,1,61664C33,-46,,0
2020-08-21 17:11:46,3,61664C33,-50,,0
2020-08-21 17:11:46,5,61664C33,-36,,0
2020-08-21 17:11:07,4,66191E33,-51,327975,1
2020-08-21 17:11:07,2,66191E33,-51,327975,1
2020-08-21 17:11:47,5,072A0778,-67,,0
2020-08-21 17:11:47,3,072A0778,-80,,0
2020-08-21 17:11:47,1,072A0778,-63,,0
2020-08-21 17:11:38,2,66191E33,-58,329d94,1
2020-08-21 17:11:38,4,66191E33,-58,329d94,1
2020-08-21 17:11:47,1,55780778,-34,,1
2020-08-21 17:11:47,5,55780778,-35,,1
2020-08-21 17:11:47,3,55780778,-40,,1
2020-08-21 17:11:07,2,66191E33,-44,327878,1
2020-08-21 17:11:07,4,66191E33,-44,327878,1
2020-08-21 17:11:12,4,66191E33,-47,326543,1
2020-08-21 17:11:12,2,66191E33,-47,326543,1
2020-08-21 17:11:09,2,072A0778,-84,327878,0
2020-08-21 17:11:09,4,072A0778,-84,327878,0
2020-08-21 17:10:54,2,55780778,-51,326039,1
2020-08-21 17:10:54,4,55780778,-51,326039,1
2020-08-21 17:11:10,2,55780778,-44,327878,1
2020-08-21 17:11:10,4,55780778,-44,327878,1
2020-08-21 17:11:14,4,61664C33,-61,326543,0
2020-08-21 17:11:14,2,61664C33,-61,326543,0
2020-08-21 17:11:17,4,55665266,-103,3296f7,0
2020-08-21 17:11:17,2,55665266,-103,3296f7,0
2020-08-21 17:11:11,2,6634522D,-52,327878,1
2020-08-21 17:11:11,4,6634522D,-52,327878,1
2020-08-21 17:11:15,2,072A0778,-78,326543,0
2020-08-21 17:11:15,4,072A0778,-78,326543,0
2020-08-21 17:11:17,2,66191E33,-49,3296f7,1
2020-08-21 17:11:17,4,66191E33,-49,3296f7,1
2020-08-21 17:11:12,4,66191E33,-44,327878,1
2020-08-21 17:11:12,2,66191E33,-44,327878,1
2020-08-21 17:11:17,2,66191E33,-48,326543,1
2020-08-21 17:11:17,4,66191E33,-48,326543,1
2020-08-21 17:11:03,2,072A0778,-75,327975,0
2020-08-21 17:11:03,4,072A0778,-75,327975,0
2020-08-21 17:11:21,2,61667F61,-107,3296f7,0
2020-08-21 17:11:21,4,61667F61,-107,3296f7,0
2017-01-01 01:42:25,2,66191E33,-46,326793,1
2017-01-01 01:42:25,4,66191E33,-46,326793,1
2020-08-21 17:10:51,2,072A0778,-71,32779f,0
2020-08-21 17:10:51,4,072A0778,-71,32779f,0
2020-08-21 17:11:32,2,6634522D,-75,3279de,1
2020-08-21 17:11:32,4,6634522D,-75,3279de,1
2020-08-21 17:11:12,4,66191E33,-47,326543,1
2020-08-21 17:11:09,4,55780778,-53,3282ec,1
2020-08-21 17:11:09,2,55780778,-53,3282ec,1
2020-08-21 17:11:11,2,6634522D,-57,3282ec,1
2020-08-21 17:11:11,4,6634522D,-57,3282ec,1
2020-08-21 17:11:15,2,55780778,-54,3296f7,1
2020-08-21 17:11:15,4,55780778,-54,3296f7,1
2020-08-21 17:11:10,4,55780778,-51,32669c,1
2020-08-21 17:11:10,2,55780778,-51,32669c,1
2020-08-21 17:10:56,4,072A0778,-71,326039,0
2020-08-21 17:10:56,2,072A0778,-71,326039,0
2020-08-21 17:11:48,5,6634522D,-37,,1
2020-08-21 17:11:48,3,6634522D,-45,,1
2020-08-21 17:11:48,1,6634522D,-39,,1
2020-08-21 17:10:59,4,55780778,-51,326039,1
2020-08-21 17:10:59,2,55780778,-51,326039,1
2020-08-21 17:11:12,2,6634522D,-54,32669c,1
2020-08-21 17:11:12,4,6634522D,-54,32669c,1
2020-08-21 17:11:14,4,55780778,-57,3282ec,1
2020-08-21 17:11:14,2,55780778,-57,3282ec,1
2020-08-21 17:11:12,4,66191E33,-53,32669c,1
2020-08-21 17:11:12,2,66191E33,-53,32669c,1
2020-08-21 17:11:19,4,33522D19,-98,3296f7,0
2020-08-21 17:11:19,2,33522D19,-98,3296f7,0
2020-08-21 17:11:12,4,072A0778,-74,32669c,0
2020-08-21 17:11:12,2,072A0778,-74,32669c,0
2020-08-21 17:11:19,4,61664C33,-51,326543,0
2020-08-21 17:11:19,2,61664C33,-51,326543,0
2020-08-21 17:11:15,2,55780778,-50,32669c,1
2020-08-21 17:11:15,4,55780778,-50,32669c,1
2020-08-21 17:11:15,2,072A0778,-76,32669c,0
2020-08-21 17:11:15,4,072A0778,-76,32669c,0
2020-08-21 17:11:20,2,55780778,-46,326543,1
2020-08-21 17:11:20,4,55780778,-46,326543,1
2020-08-21 17:11:17,2,6634522D,-54,32669c,1
2020-08-21 17:11:17,4,6634522D,-54,32669c,1
2017-01-01 01:42:30,2,072A0778,-77,326793,0
2017-01-01 01:42:30,4,072A0778,-77,326793,0
2020-08-21 17:11:17,4,66191E33,-51,32669c,1
2020-08-21 17:11:17,2,66191E33,-51,32669c,1
2020-08-21 17:11:12,2,66191E33,-55,327975,1
2020-08-21 17:11:12,4,66191E33,-55,327975,1
2020-08-21 17:11:12,2,072A0778,-77,327975,0
2020-08-21 17:11:12,4,072A0778,-77,327975,0
2020-08-21 17:11:00,4,072A0778,-83,3287b3,0
2020-08-21 17:11:00,2,072A0778,-83,3287b3,0
2020-08-21 17:11:14,2,61664C33,-56,327975,0
2020-08-21 17:11:14,4,61664C33,-56,327975,0
2020-08-21 17:11:01,4,6634522D,-59,3287b3,1
2020-08-21 17:11:01,2,6634522D,-59,3287b3,1
2020-08-21 17:11:49,3,66191E33,-41,,1
2020-08-21 17:11:49,5,66191E33,-35,,1
2020-08-21 17:11:49,1,66191E33,-35,,1
2020-08-21 17:11:15,4,55780778,-54,327975,1
