Time,RadioId,TagId,TagRSSI,NodeId,Validated
2020-08-21 17:53:17,1,61661E52,-93,,0
2020-08-21 17:53:17,5,61661E52,-100,,0
2020-08-21 17:53:17,3,61661E52,-101,,0
2020-08-21 17:53:10,2,52661E34,-67,3266f1,0
2020-08-21 17:53:10,4,52661E34,-67,3266f1,0
2020-08-21 17:53:09,4,78194C33,-69,3266f1,0
2020-08-21 17:53:09,2,78194C33,-69,3266f1,0
2020-08-21 17:53:17,3,342D2D1E,-93,,1
2020-08-21 17:53:17,1,342D2D1E,-91,,1
2020-08-21 17:53:17,5,342D2D1E,-89,,1
2020-08-21 17:53:09,2,551E1955,-63,3266f1,0
2020-08-21 17:53:09,4,551E1955,-63,3266f1,0
2020-08-21 17:53:09,2,66336633,-60,3266f1,0
2020-08-21 17:53:09,4,66336633,-60,3266f1,0
2020-08-21 17:53:09,2,61667F33,-62,3266f1,0
2020-08-21 17:53:09,4,61667F33,-62,3266f1,0
2020-08-21 17:53:09,2,1E33342A,-67,3266f1,0
2020-08-21 17:53:09,4,1E33342A,-67,3266f1,0
2020-08-21 17:53:17,5,332D2A61,-90,,1
2020-08-21 17:53:17,1,332D2A61,-98,,1
2020-08-21 17:53:09,4,332A0000,-50,3266f1,0
2020-08-21 17:53:09,2,332A0000,-50,3266f1,0
2020-08-21 17:53:08,2,0752334C,-72,3266f1,0
2020-08-21 17:53:08,4,0752334C,-72,3266f1,0
2020-08-21 17:53:08,4,34334C07,-62,3266f1,1
2020-08-21 17:53:08,2,34334C07,-62,3266f1,1
2020-08-21 17:53:18,1,07661E52,-98,,1
2020-08-21 17:53:18,5,07661E52,-98,,1
2020-08-21 17:53:18,3,07661E52,-98,,1
2020-08-21 17:53:08,4,61662A4B,-69,3266f1,0
2020-08-21 17:53:08,2,61662A4B,-69,3266f1,0
2020-08-21 17:53:08,2,2A55334B,-74,3266f1,0
2020-08-21 17:53:08,4,2A55334B,-74,3266f1,0
2020-08-21 17:53:08,4,19193419,-63,3266f1,0
2020-08-21 17:53:08,2,19193419,-63,3266f1,0
2020-08-21 17:53:08,4,342A4C4C,-61,3266f1,1
2020-08-21 17:53:08,2,342A4C4C,-61,3266f1,1
2020-08-21 17:53:07,2,4C1E1966,-64,3266f1,0
2020-08-21 17:53:07,4,4C1E1966,-64,3266f1,0
2020-08-21 17:53:07,2,4B661955,-72,3266f1,0
2020-08-21 17:53:07,4,4B661955,-72,3266f1,0
2020-08-21 17:53:07,4,61661952,-68,3266f1,0
2020-08-21 17:53:07,2,61661952,-68,3266f1,0
2020-08-21 17:53:07,4,61664B4B,-61,3266f1,0
2020-08-21 17:53:07,2,61664B4B,-61,3266f1,0
2020-08-21 17:53:07,4,33782D07,-67,3266f1,0
2020-08-21 17:53:07,2,33782D07,-67,3266f1,0
2020-08-21 17:53:07,4,07333452,-69,3266f1,0
2020-08-21 17:53:07,2,07333452,-69,3266f1,0
2020-08-21 17:53:06,4,2D52342A,-60,3266f1,0
2020-08-21 17:53:06,2,2D52342A,-60,3266f1,0
2020-08-21 17:53:06,2,55665266,-67,3266f1,0
2020-08-21 17:53:06,4,55665266,-67,3266f1,0
2020-08-21 17:53:06,4,55783361,-61,3266f1,0
2020-08-21 17:53:06,2,55783361,-61,3266f1,0
2020-08-21 17:53:06,2,52075519,-63,3266f1,0
2020-08-21 17:53:06,4,52075519,-63,3266f1,0
2020-08-21 17:53:18,1,61611E07,-92,,0
2020-08-21 17:53:18,5,61611E07,-95,,0
2020-08-21 17:53:18,3,61611E07,-98,,0
2020-08-21 17:53:18,5,4B2A662A,-107,,0
2020-08-21 17:53:18,3,52075519,-102,,0
2020-08-21 17:53:18,5,52075519,-105,,0
2020-08-21 17:53:18,1,52075519,-97,,0
2020-08-21 17:53:18,5,2D52342A,-105,,0
2020-08-21 17:53:18,1,33782D07,-101,,0
2020-08-21 17:53:18,3,33782D07,-106,,0
2020-08-21 17:53:18,5,61070033,-103,,0
2020-08-21 17:53:18,1,61070033,-102,,0
2020-08-21 17:53:19,3,55783361,-97,,0
2020-08-21 17:53:19,5,55783361,-101,,0
2020-08-21 17:53:19,5,55665266,-102,,0
2020-08-21 17:53:19,1,55665266,-93,,0
2020-08-21 17:53:19,3,55665266,-97,,0
2020-08-21 17:53:19,1,4B661955,-102,,0
2020-08-21 17:53:19,3,4B661955,-102,,0
2020-08-21 17:53:19,3,61667F61,-98,,0
2020-08-21 17:53:19,5,61667F61,-97,,0
2020-08-21 17:53:19,1,61667F61,-91,,0
2020-08-21 17:53:19,1,661E6666,-102,,1
2020-08-21 17:53:19,5,661E6666,-99,,1
2020-08-21 17:53:19,3,661E6666,-105,,1
2020-08-21 17:53:19,1,19193419,-105,,0
2020-08-21 17:53:19,3,19193419,-107,,0
2020-08-21 17:53:19,5,19193419,-102,,0
2020-08-21 17:53:19,3,5552664C,-101,,1
2020-08-21 17:53:19,5,5552664C,-97,,1
2020-08-21 17:53:19,1,5552664C,-104,,1
2020-08-21 17:53:19,5,07333452,-107,,0
2020-08-21 17:53:19,3,07333452,-107,,0
2020-08-21 17:53:19,1,07333452,-101,,0
2020-08-21 17:53:19,1,342A4C4C,-97,,1
2020-08-21 17:53:19,3,342A4C4C,-98,,1
2020-08-21 17:53:19,5,342A4C4C,-96,,1
2020-08-21 17:53:20,1,61664C52,-102,,0
2020-08-21 17:53:20,5,9E33614C,-105,,0
2020-08-21 17:53:20,5,2A55334B,-104,,0
2020-08-21 17:53:20,1,2A55334B,-102,,0
2020-08-21 17:53:20,3,78194C33,-97,,0
2020-08-21 17:53:20,5,78194C33,-89,,0
2020-08-21 17:53:20,5,0752334C,-101,,0
2020-08-21 17:53:20,1,0752334C,-101,,0
2020-08-21 17:53:20,3,0752334C,-106,,0
2020-08-21 17:53:21,5,1E33342A,-100,,0
2020-08-21 17:53:21,1,1E33342A,-99,,0
2020-08-21 17:53:21,3,1E33342A,-103,,0
2020-08-21 17:53:21,3,784C2D4B,-103,,0
2020-08-21 17:53:21,5,784C2D4B,-99,,0
2020-08-21 17:53:21,1,784C2D4B,-106,,0
2020-08-21 17:53:21,1,66336633,-95,,0
2020-08-21 17:53:21,3,66336633,-100,,0
2020-08-21 17:53:21,5,66336633,-99,,0
2020-08-21 17:53:21,5,61667852,-102,,0
2020-08-21 17:53:21,1,61667852,-99,,0
2020-08-21 17:53:21,3,61667852,-105,,0
2020-08-21 17:53:21,5,551E1955,-104,,0
2020-08-21 17:53:21,1,551E1955,-105,,0
2020-08-21 17:53:21,1,4C4C192A,-105,,0
2020-08-21 17:53:21,5,4C4C192A,-100,,0
2020-08-21 17:53:21,3,4C4C192A,-105,,0
2020-08-21 17:53:22,1,61661952,-102,,0
2020-08-21 17:53:22,1,19661E55,-96,,0
2020-08-21 17:53:22,5,19661E55,-101,,0
2020-08-21 17:53:22,3,19661E55,-101,,0
2020-08-21 17:53:22,5,34334C07,-102,,0
2020-08-21 17:53:22,3,34334C07,-103,,0
2020-08-21 17:53:22,1,34334C07,-104,,0
2020-08-21 17:53:22,3,61661E52,-99,,0
2020-08-21 17:53:22,1,61661E52,-91,,0
2020-08-21 17:53:22,5,61661E52,-97,,0
2020-08-21 17:53:22,3,78661E66,-103,,1
2020-08-21 17:53:22,5,78661E66,-98,,1
2020-08-21 17:53:22,1,78661E66,-103,,1
2020-08-21 17:53:22,3,00000061,-93,,0
2020-08-21 17:53:22,1,00000099,-92,,0
2020-08-21 17:53:23,1,07661E52,-98,,1
2020-08-21 17:53:23,5,07661E52,-97,,1
2020-08-21 17:53:23,3,07661E52,-101,,1
2020-08-21 17:53:23,5,61612D2A,-101,,0
2020-08-21 17:53:23,3,61612D2A,-100,,0
2020-08-21 17:53:23,1,61612D2A,-94,,0
2020-08-21 17:53:23,3,78194C33,-98,,0
2020-08-21 17:53:23,5,78194C33,-90,,0
2020-08-21 17:53:23,5,4B2A662A,-104,,0
2020-08-21 17:53:23,3,33782D07,-106,,0
2020-08-21 17:53:23,5,33782D07,-104,,0
2020-08-21 17:53:23,1,33782D07,-101,,0
2020-08-21 17:53:23,3,2D52342A,-106,,0
2020-08-21 17:53:23,1,2D52342A,-105,,0
2020-08-21 17:53:23,5,2D52342A,-105,,0
2020-08-21 17:53:24,5,52075519,-104,,0
2020-08-21 17:53:24,3,52075519,-102,,0
2020-08-21 17:53:24,1,52075519,-97,,0
2020-08-21 17:53:24,3,55783361,-105,,0
2020-08-21 17:53:24,5,55783361,-101,,0
2020-08-21 17:53:24,1,55783361,-105,,0
2020-08-21 17:53:24,5,19193419,-102,,0
2020-08-21 17:53:24,3,19193419,-106,,0
2020-08-21 17:53:24,1,19193419,-99,,0
2020-08-21 17:53:24,5,55665266,-102,,0
2020-08-21 17:53:24,3,55665266,-97,,0
2020-08-21 17:53:24,1,55665266,-93,,0
2020-08-21 17:53:24,3,661E6666,-99,,1
2020-08-21 17:53:24,1,661E6666,-91,,1
2020-08-21 17:53:24,5,661E6666,-97,,1
2020-08-21 17:53:25,5,342A4C4C,-96,,1
2020-08-21 17:53:25,3,342A4C4C,-100,,1
2020-08-21 17:53:25,1,342A4C4C,-98,,1
2020-08-21 17:53:25,5,5552664C,-96,,1
2020-08-21 17:53:25,3,5552664C,-101,,1
2020-08-21 17:53:25,1,5552664C,-104,,1
2020-08-21 17:53:25,1,07333452,-95,,0
2020-08-21 17:53:25,5,07333452,-107,,0
2020-08-21 17:53:25,3,34334C07,-103,,0
2020-08-21 17:53:25,1,34334C07,-105,,0
2020-08-21 17:53:25,5,34334C07,-102,,0
2020-08-21 17:53:25,3,61662D7F,-108,,0
2020-08-21 17:53:25,5,61662D7F,-107,,0
2020-08-21 17:53:25,5,1E33614C,-105,,0
2020-08-21 17:53:26,1,2A55334B,-99,,0
2020-08-21 17:53:26,5,2A55334B,-105,,0
2020-08-21 17:53:26,1,1E33342A,-99,,0
2020-08-21 17:53:26,5,1E33342A,-100,,0
2020-08-21 17:53:26,3,1E33342A,-104,,0
2020-08-21 17:53:26,3,0752334C,-105,,0
2020-08-21 17:53:26,1,0752334C,-98,,0
2020-08-21 17:53:26,5,0752334C,-101,,0
2020-08-21 17:53:26,3,66336633,-100,,0
2020-08-21 17:53:26,5,66336633,-98,,0
2020-08-21 17:53:26,1,66336633,-95,,0
2020-08-21 17:53:26,1,784C2D4B,-105,,0
2020-08-21 17:53:26,3,784C2D4B,-103,,0
2020-08-21 17:53:26,5,784C2D4B,-99,,0
2020-08-21 17:53:26,5,61662A4B,-102,,0
2020-08-21 17:53:26,3,78194C33,-98,,1
2020-08-21 17:53:26,5,78194C33,-89,,0
2020-08-21 17:53:26,1,7819CC33,-106,,0
2020-08-21 17:53:27,5,551E1955,-104,,0
2020-08-21 17:53:27,3,551E1955,-108,,0
2020-08-21 17:53:27,5,61667852,-101,,0
2020-08-21 17:53:27,3,61667852,-103,,0
2020-08-21 17:53:27,1,61667852,-96,,0
2020-08-21 17:53:27,3,19661E55,-101,,0
2020-08-21 17:53:27,1,19661E55,-96,,0
2020-08-21 17:53:27,5,19661E55,-101,,0
2020-08-21 17:53:27,1,4C4C192A,-106,,0
2020-08-21 17:53:27,3,4C4C192A,-104,,0
2020-08-21 17:53:27,5,4C4C192A,-99,,0
2020-08-21 17:53:27,5,61667F33,-100,,0
2020-08-21 17:53:27,1,61667F33,-105,,0
2020-08-21 17:53:27,1,61661E52,-93,,0
2020-08-21 17:53:27,3,61661E52,-101,,0
2020-08-21 17:53:27,5,61661E52,-100,,0
2020-08-21 17:53:27,1,52661E34,-92,,0
2020-08-21 17:53:27,3,52661E34,-88,,0
2020-08-21 17:53:27,5,52661E34,-83,,0
2020-08-21 17:53:28,3,6166191E,-108,,0
2020-08-21 17:53:28,5,6166191E,-107,,0
2020-08-21 17:53:28,3,07661E52,-101,,1
2020-08-21 17:53:28,1,07661E52,-97,,1
2020-08-21 17:53:28,5,07661E52,-99,,1
2020-08-21 17:53:28,1,34334C07,-105,,0
2020-08-21 17:53:28,3,34334C07,-102,,0
2020-08-21 17:53:28,5,34334C07,-102,,0
2020-08-21 17:53:28,1,61661952,-102,,0
2020-08-21 17:53:28,5,61661952,-105,,0
2020-08-21 17:53:27,4,61661952,-75,3266f1,0
2020-08-21 17:53:27,2,61661952,-75,3266f1,0
2020-08-21 17:53:29,3,33782D07,-106,,0
2020-08-21 17:53:29,1,33782D07,-101,,0
2020-08-21 17:53:27,4,34334C07,-63,3266f1,0
2020-08-21 17:53:27,2,34334C07,-63,3266f1,0
2020-08-21 17:53:26,4,07661E52,-53,3266f1,1
2020-08-21 17:53:26,2,07661E52,-53,3266f1,1
2020-08-21 17:53:26,2,6166191E,-77,3266f1,0
2020-08-21 17:53:26,4,6166191E,-77,3266f1,0
2020-08-21 17:53:26,4,52661E34,-59,3266f1,0
2020-08-21 17:53:26,2,52661E34,-59,3266f1,0
2020-08-21 17:53:29,1,2D52342A,-105,,0
2020-08-21 17:53:29,5,2D52342A,-105,,0
2020-08-21 17:53:25,4,61667F33,-64,3266f1,0
2020-08-21 17:53:25,2,61667F33,-64,3266f1,0
2020-08-21 17:53:29,5,6107612A,-94,,0
2020-08-21 17:53:29,1,6107612A,-96,,0
2020-08-21 17:53:29,3,6107612A,-96,,0
2020-08-21 17:53:25,2,4C4C192A,-70,3266f1,0
2020-08-21 17:53:25,4,4C4C192A,-70,3266f1,0
2020-08-21 17:53:25,4,19661E55,-59,3266f1,0
2020-08-21 17:53:25,2,19661E55,-59,3266f1,0
2020-08-21 17:53:25,4,61667852,-49,3266f1,0
2020-08-21 17:53:25,2,61667852,-49,3266f1,0
2020-08-21 17:53:25,4,551E1955,-64,3266f1,0
2020-08-21 17:53:25,2,551E1955,-64,3266f1,0
2020-08-21 17:53:29,1,52075519,-97,,0
2020-08-21 17:53:29,5,52075519,-98,,0
2020-08-21 17:53:29,3,52075519,-102,,0
2020-08-21 17:53:25,4,78194C33,-71,3266f1,0
2020-08-21 17:53:25,2,78194C33,-71,3266f1,0
2020-08-21 17:53:24,4,61662A4B,-67,3266f1,0
2020-08-21 17:53:24,2,61662A4B,-67,3266f1,0
2020-08-21 17:53:29,1,4B661955,-96,,0
2020-08-21 17:53:29,5,4B661955,-107,,0
2020-08-21 17:53:24,2,784C2D4B,-68,3266f1,0
2020-08-21 17:53:24,4,784C2D4B,-68,3266f1,0
2020-08-21 17:53:29,5,19193419,-102,,0
2020-08-21 17:53:29,1,19193419,-105,,0
2020-08-21 17:53:24,4,66336633,-58,3266f1,0
2020-08-21 17:53:24,2,66336633,-58,3266f1,0
2020-08-21 17:53:24,4,1E33342A,-65,3266f1,0
2020-08-21 17:53:24,2,1E33342A,-65,3266f1,0
2020-08-21 17:53:24,2,1E33614C,-70,3266f1,0
2020-08-21 17:53:24,4,1E33614C,-70,3266f1,0
2020-08-21 17:53:24,2,61662D7F,-56,3266f1,0
2020-08-21 17:53:24,4,61662D7F,-56,3266f1,0
2020-08-21 17:53:23,2,34334C07,-63,3266f1,0
2020-08-21 17:53:23,4,34334C07,-63,3266f1,0
2020-08-21 17:53:23,4,07333452,-58,3266f1,0
2020-08-21 17:53:23,2,07333452,-58,3266f1,0
2020-08-21 17:53:29,1,524C524C,-104,,0
2020-08-21 17:53:29,5,524C524C,-99,,0
2020-08-21 17:53:29,3,55783361,-100,,0
2020-08-21 17:53:29,5,55783361,-101,,0
2020-08-21 17:53:29,1,55783361,-104,,0
2020-08-21 17:53:23,2,4C1E1966,-67,3266f1,0
2020-08-21 17:53:23,4,4C1E1966,-67,3266f1,0
2020-08-21 17:53:23,2,5552664C,-49,3266f1,1
2020-08-21 17:53:23,4,5552664C,-49,3266f1,1
2020-08-21 17:53:29,5,661E6666,-99,,1
2020-08-21 17:53:29,1,661E6666,-103,,1
2020-08-21 17:53:29,3,661E6666,-105,,1
2020-08-21 17:53:23,4,342A4C4C,-60,3266f1,1
2020-08-21 17:53:23,2,342A4C4C,-60,3266f1,1
2020-08-21 17:53:30,3,78194C33,-98,,0
2020-08-21 17:53:30,5,78194C33,-90,,0
2020-08-21 17:53:23,4,61667F61,-57,3266f1,0
2020-08-21 17:53:23,2,61667F61,-57,3266f1,0
2020-08-21 17:53:23,4,55665266,-69,3266f1,0
2020-08-21 17:53:23,2,55665266,-69,3266f1,0
2020-08-21 17:53:30,1,6107614B,-97,,0
2020-08-21 17:53:30,3,342A4C4C,-100,,1
2020-08-21 17:53:30,5,342A4C4C,-96,,1
2020-08-21 17:53:23,4,19193419,-64,3266f1,0
2020-08-21 17:53:23,2,19193419,-64,3266f1,0
2020-08-21 17:53:22,4,61664B4B,-63,3266f1,0
2020-08-21 17:53:22,2,61664B4B,-63,3266f1,0
2020-08-21 17:53:30,1,61667F61,-91,,0
2020-08-21 17:53:30,5,61667F61,-96,,0
2020-08-21 17:53:30,3,61667F61,-100,,0
2020-08-21 17:53:22,4,52075519,-61,3266f1,0
2020-08-21 17:53:22,2,52075519,-61,3266f1,0
2020-08-21 17:53:22,4,2D52342A,-67,3266f1,0
2020-08-21 17:53:22,2,2D52342A,-67,3266f1,0
2020-08-21 17:53:30,3,5552664C,-98,,1
2020-08-21 17:53:30,1,5552664C,-93,,1
2020-08-21 17:53:30,5,5552664C,-97,,1
2020-08-21 17:53:22,4,33782D07,-71,3266f1,0
2020-08-21 17:53:22,2,33782D07,-71,3266f1,0
2020-08-21 17:53:22,4,78194C33,-70,3266f1,0
2020-08-21 17:53:22,2,78194C33,-70,3266f1,0
2020-08-21 17:53:21,4,61612D2A,-56,3266f1,0
2020-08-21 17:53:21,2,61612D2A,-56,3266f1,0
2020-08-21 17:53:21,2,07661E52,-51,3266f1,1
2020-08-21 17:53:21,4,07661E52,-51,3266f1,1
2020-08-21 17:53:20,4,34334C07,-63,3266f1,0
2020-08-21 17:53:20,2,34334C07,-63,3266f1,0
2020-08-21 17:53:20,4,19661E55,-73,3266f1,0
2020-08-21 17:53:20,2,19661E55,-73,3266f1,0
2020-08-21 17:53:20,4,61661952,-75,3266f1,0
2020-08-21 17:53:20,2,61661952,-75,3266f1,0
2020-08-21 17:53:20,2,4C4C192A,-67,3266f1,0
2020-08-21 17:53:20,4,4C4C192A,-67,3266f1,0
2020-08-21 17:53:20,4,61667852,-51,3266f1,0
2020-08-21 17:53:20,2,61667852,-51,3266f1,0
2020-08-21 17:53:19,4,784C2D4B,-67,3266f1,0
2020-08-21 17:53:19,2,784C2D4B,-67,3266f1,0
2020-08-21 17:53:30,5,78665219,-102,,1
2020-08-21 17:53:30,3,78665219,-108,,1
2020-08-21 17:53:19,4,1E33342A,-67,3266f1,0
2020-08-21 17:53:19,2,1E33342A,-67,3266f1,0
2020-08-21 17:53:19,4,0752334C,-75,3266f1,0
2020-08-21 17:53:19,2,0752334C,-75,3266f1,0
2020-08-21 17:53:19,4,78194C33,-72,3266f1,0
2020-08-21 17:53:19,2,78194C33,-72,3266f1,0
2020-08-21 17:53:19,4,2A55334B,-74,3266f1,0
2020-08-21 17:53:19,2,2A55334B,-74,3266f1,0
2020-08-21 17:53:19,2,61664C52,-67,3266f1,0
2020-08-21 17:53:19,4,61664C52,-67,3266f1,0
2020-08-21 17:53:18,4,07333452,-70,3266f1,0
2020-08-21 17:53:18,2,07333452,-70,3266f1,0
2020-08-21 17:53:18,4,5552664C,-49,3266f1,1
2020-08-21 17:53:18,2,5552664C,-49,3266f1,1
2020-08-21 17:53:18,2,661E6666,-59,3266f1,1
2020-08-21 17:53:18,4,661E6666,-59,3266f1,1
2020-08-21 17:53:17,4,4B661955,-72,3266f1,0
2020-08-21 17:53:17,2,4B661955,-72,3266f1,0
2020-08-21 17:53:31,5,07333452,-99,,0
2020-08-21 17:53:31,3,07B3B452,-107,,0
2020-08-21 17:53:31,1,07333452,-102,,0
2020-08-21 17:53:17,4,55665266,-67,3266f1,0
2020-08-21 17:53:17,2,55665266,-67,3266f1,0
2020-08-21 17:53:31,1,332A1E19,-101,,1
2020-08-21 17:53:31,5,332A1E19,-98,,1
2020-08-21 17:53:17,4,55783361,-61,3266f1,0
2020-08-21 17:53:17,2,55783361,-61,3266f1,0
2020-08-21 17:53:31,1,1E33342A,-99,,0
2020-08-21 17:53:31,5,1E33342A,-100,,0
2020-08-21 17:53:31,3,1E33342A,-104,,0
2020-08-21 17:53:17,4,61070033,-70,3266f1,0
2020-08-21 17:53:31,5,66336633,-98,,0
2020-08-21 17:53:31,3,66336633,-100,,0
2020-08-21 17:53:31,1,66336633,-96,,0
2020-08-21 17:53:31,1,2A55334B,-102,,0
2020-08-21 17:53:31,5,2A55334B,-104,,0
2020-08-21 17:53:31,5,1E33614C,-105,,0
2020-08-21 17:53:31,1,0752334C,-101,,0
2020-08-21 17:53:31,3,0752334C,-102,,0
2020-08-21 17:53:31,5,0752334C,-99,,0
2020-08-21 17:53:31,5,34334C07,-102,,0
2020-08-21 17:53:31,3,34334C07,-103,,0
2020-08-21 17:53:31,1,34334C07,-104,,0
2020-08-21 17:53:31,5,6166332A,-64,,0
2020-08-21 17:53:31,3,6166332A,-102,,0
2020-08-21 17:53:32,5,551E1955,-103,,0
2020-08-21 17:53:32,3,61667852,-102,,0
2020-08-21 17:53:32,1,61667852,-97,,0
2020-08-21 17:53:32,5,61667852,-101,,0
2020-08-21 17:53:32,1,19661E55,-97,,0
2020-08-21 17:53:32,5,61661E52,-99,,0
2020-08-21 17:53:32,1,61661E52,-94,,0
2020-08-21 17:53:32,3,61661E52,-101,,0
2020-08-21 17:53:32,3,4B661955,-105,,0
2020-08-21 17:53:32,1,4B661955,-102,,0
2020-08-21 17:53:32,5,4C4C192A,-101,,1
2020-08-21 17:53:32,3,4C4C192A,-103,,0
2020-08-21 17:53:32,1,4C4C192A,-104,,0
2020-08-21 17:53:33,5,78194C33,-90,,0
2020-08-21 17:53:33,3,78194C33,-98,,0
2020-08-21 17:53:33,1,78194C33,-106,,0
2020-08-21 17:53:33,1,33522D19,-98,,0
2020-08-21 17:53:33,5,33522D19,-99,,0
2020-08-21 17:53:33,3,33522D19,-100,,0
2020-08-21 17:53:33,3,52661E34,-107,,0
2020-08-21 17:53:33,5,52661E34,-104,,0
2020-08-21 17:53:33,5,07661E52,-99,,1
2020-08-21 17:53:33,1,07661E52,-99,,1
2020-08-21 17:53:33,3,07661E52,-101,,1
2020-08-21 17:53:33,5,61662A33,-104,,0
2020-08-21 17:53:33,3,784B1E34,-103,,0
2020-08-21 17:53:33,1,784B1E34,-103,,0
2020-08-21 17:53:33,5,784B1E34,-100,,0
2020-08-21 17:53:34,1,33782D07,-99,,0
2020-08-21 17:53:34,3,33782D07,-103,,0
2020-08-21 17:53:34,5,33782D07,-104,,0
2020-08-21 17:53:34,5,4B2A662A,-104,,0
2020-08-21 17:53:34,5,2D52342A,-106,,0
2020-08-21 17:53:34,1,19193419,-103,,0
2020-08-21 17:53:34,3,19193419,-105,,0
2020-08-21 17:53:34,5,19193419,-101,,0
2020-08-21 17:53:34,5,78554C33,-97,,1
2020-08-21 17:53:34,1,78554C33,-101,,1
2020-08-21 17:53:34,3,78554C33,-101,,1
2020-08-21 17:53:34,3,52075519,-102,,0
2020-08-21 17:53:34,1,52075519,-99,,0
2020-08-21 17:53:34,5,52075519,-102,,0
2020-08-21 17:53:34,5,524C524C,-99,,0
2020-08-21 17:53:34,1,524C524C,-99,,0
2020-08-21 17:53:35,1,661E6666,-103,,1
2020-08-21 17:53:35,5,661E6666,-99,,1
2020-08-21 17:53:35,3,661E6666,-105,,1
2020-08-21 17:53:35,1,342A4C4C,-99,,1
2020-08-21 17:53:35,5,342A4C4C,-97,,1
2020-08-21 17:53:35,3,342A4C4C,-101,,1
2020-08-21 17:53:35,5,61661952,-106,,0
2020-08-21 17:53:35,1,61661952,-103,,0
2020-08-21 17:53:35,1,55783361,-104,,0
2020-08-21 17:53:35,5,55783361,-100,,0
2020-08-21 17:53:35,3,5552664C,-103,,1
2020-08-21 17:53:35,5,5552664C,-99,,1
2020-08-21 17:53:35,3,61667F61,-98,,0
2020-08-21 17:53:35,5,61667F61,-100,,0
2020-08-21 17:53:35,1,61667F61,-90,,0
2020-08-21 17:53:35,5,61662D7F,-107,,0
2020-08-21 17:53:35,1,55665266,-93,,0
2020-08-21 17:53:35,3,55665266,-97,,0
2020-08-21 17:53:35,5,55665266,-101,,0
2020-08-21 17:53:34,4,55665266,-65,3266f1,0
2020-08-21 17:53:34,2,55665266,-65,3266f1,0
2020-08-21 17:53:34,4,4C1E1966,-65,3266f1,0
2020-08-21 17:53:34,2,4C1E1966,-65,3266f1,0
2020-08-21 17:53:36,5,78194C33,-90,,0
2020-08-21 17:53:36,3,78194C33,-98,,0
2020-08-21 17:53:33,4,61667F61,-59,3266f1,0
2020-08-21 17:53:33,2,61667F61,-59,3266f1,0
2020-08-21 17:53:36,1,332A0000,-96,,0
2020-08-21 17:53:36,5,332A0000,-98,,0
2020-08-21 17:53:36,3,332A0000,-107,,0
2020-08-21 17:53:33,2,5552664C,-49,3266f1,1
2020-08-21 17:53:33,4,5552664C,-49,3266f1,1
2020-08-21 17:53:36,5,4B661955,-104,,0
2020-08-21 17:53:36,3,4B661955,-103,,0
2020-08-21 17:53:36,1,4B661955,-102,,0
2020-08-21 17:53:33,4,55783361,-66,3266f1,0
2020-08-21 17:53:33,2,55783361,-66,3266f1,0
2020-08-21 17:53:36,5,66336633,-99,,0
2020-08-21 17:53:36,3,1E33342A,-102,,0
2020-08-21 17:53:36,1,1E33342A,-97,,0
2020-08-21 17:53:36,5,1E33342A,-100,,0
2020-08-21 17:53:33,2,61661952,-73,3266f1,0
2020-08-21 17:53:33,4,61661952,-73,3266f1,0
2020-08-21 17:53:33,2,342A4C4C,-60,3266f1,1
2020-08-21 17:53:33,4,342A4C4C,-60,3266f1,1
2020-08-21 17:53:33,2,661E6666,-59,3266f1,1
2020-08-21 17:53:33,4,661E6666,-59,3266f1,1
2020-08-21 17:53:33,4,524C524C,-75,3266f1,0
2020-08-21 17:53:33,2,524C524C,-75,3266f1,0
2020-08-21 17:53:36,3,784C2D4B,-105,,0
2020-08-21 17:53:36,5,784C2D4B,-100,,0
2020-08-21 17:53:33,4,52075519,-61,3266f1,0
2020-08-21 17:53:33,2,52075519,-61,3266f1,0
2020-08-21 17:53:33,4,78554C33,-66,3266f1,1
2020-08-21 17:53:33,2,78554C33,-66,3266f1,1
2020-08-21 17:53:32,2,19193419,-65,3266f1,0
2020-08-21 17:53:32,4,19193419,-65,3266f1,0
2020-08-21 17:53:36,5,0752334C,-101,,0
2020-08-21 17:53:36,3,0752334C,-107,,0
2020-08-21 17:53:36,1,0752334C,-102,,0
2020-08-21 17:53:32,4,2D52342A,-69,3266f1,0
2020-08-21 17:53:32,2,2D52342A,-69,3266f1,0
2020-08-21 17:53:32,4,4B2A662A,-61,3266f1,0
2020-08-21 17:53:32,2,4B2A662A,-61,3266f1,0
2020-08-21 17:53:36,5,1E33614C,-106,,0
2020-08-21 17:53:36,3,07333452,-106,,0
2020-08-21 17:53:36,1,07333452,-102,,0
2020-08-21 17:53:32,4,19077855,-96,3266f1,0
2020-08-21 17:53:32,2,19077855,-96,3266f1,0
2020-08-21 17:53:32,2,33782D07,-68,3266f1,0
2020-08-21 17:53:32,4,33782D07,-68,3266f1,0
2020-08-21 17:53:32,4,784B1E34,-64,3266f1,0
2020-08-21 17:53:32,2,784B1E34,-64,3266f1,0
2020-08-21 17:53:31,4,61662A33,-73,3266f1,0
2020-08-21 17:53:31,2,61662A33,-73,3266f1,0
2020-08-21 17:53:31,4,07661E52,-54,3266f1,1
2020-08-21 17:53:31,2,07661E52,-54,3266f1,1
2020-08-21 17:53:31,2,33522D19,-60,3266f1,0
2020-08-21 17:53:31,4,33522D19,-60,3266f1,0
2020-08-21 17:53:31,2,78194C33,-67,3266f1,0
